// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\faiez\source\repos\AdvancedCache\AdvancedCache.Benchmarks\bin\Release\net10.0\AdvancedCache.Benchmarks-1/" /p:OutDir="C:\Users\faiez\source\repos\AdvancedCache\AdvancedCache.Benchmarks\bin\Release\net10.0\AdvancedCache.Benchmarks-1\bin\Release\net10.0/" /p:OutputPath="C:\Users\faiez\source\repos\AdvancedCache\AdvancedCache.Benchmarks\bin\Release\net10.0\AdvancedCache.Benchmarks-1\bin\Release\net10.0/" /p:PublishDir="C:\Users\faiez\source\repos\AdvancedCache\AdvancedCache.Benchmarks\bin\Release\net10.0\AdvancedCache.Benchmarks-1\publish/" in C:\Users\faiez\source\repos\AdvancedCache\AdvancedCache.Benchmarks\bin\Release\net10.0\AdvancedCache.Benchmarks-1
// command took 4.37 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\faiez\source\repos\AdvancedCache\AdvancedCache.Benchmarks\bin\Release\net10.0\AdvancedCache.Benchmarks-1/" /p:OutDir="C:\Users\faiez\source\repos\AdvancedCache\AdvancedCache.Benchmarks\bin\Release\net10.0\AdvancedCache.Benchmarks-1\bin\Release\net10.0/" /p:OutputPath="C:\Users\faiez\source\repos\AdvancedCache\AdvancedCache.Benchmarks\bin\Release\net10.0\AdvancedCache.Benchmarks-1\bin\Release\net10.0/" /p:PublishDir="C:\Users\faiez\source\repos\AdvancedCache\AdvancedCache.Benchmarks\bin\Release\net10.0\AdvancedCache.Benchmarks-1\publish/" --output "C:\Users\faiez\source\repos\AdvancedCache\AdvancedCache.Benchmarks\bin\Release\net10.0\AdvancedCache.Benchmarks-1\bin\Release\net10.0/" in C:\Users\faiez\source\repos\AdvancedCache\AdvancedCache.Benchmarks\bin\Release\net10.0\AdvancedCache.Benchmarks-1
// command took 31.88 sec and exited with 0
// ***** Done, took 00:00:36 (36.66 sec)   *****
// Found 3 benchmarks:
//   CacheARCBenchmarks.Benchmark_ARC_Obtenir_Element_Existant: DefaultJob
//   CacheARCBenchmarks.Benchmark_ARC_Inserer_Avec_Eviction_Et_Adaptation: DefaultJob
//   CacheARCBenchmarks.Benchmark_ARC_Hit_Dans_Liste_Fantome: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Performances élevées)
WorkloadActual   2: 8388608 op, 524634400.00 ns, 62.5413 ns/op
WorkloadActual   3: 8388608 op, 482664200.00 ns, 57.5381 ns/op
WorkloadActual   4: 8388608 op, 493622800.00 ns, 58.8444 ns/op
WorkloadActual   5: 8388608 op, 534204100.00 ns, 63.6821 ns/op
WorkloadActual   6: 8388608 op, 493908900.00 ns, 58.8785 ns/op
WorkloadActual   7: 8388608 op, 572047000.00 ns, 68.1933 ns/op
WorkloadActual   8: 8388608 op, 514050200.00 ns, 61.2796 ns/op
WorkloadActual   9: 8388608 op, 658466800.00 ns, 78.4954 ns/op
WorkloadActual  10: 8388608 op, 515819900.00 ns, 61.4905 ns/op
WorkloadActual  11: 8388608 op, 516676700.00 ns, 61.5927 ns/op
WorkloadActual  12: 8388608 op, 521959900.00 ns, 62.2225 ns/op
WorkloadActual  13: 8388608 op, 473983700.00 ns, 56.5033 ns/op
WorkloadActual  14: 8388608 op, 475258400.00 ns, 56.6552 ns/op
WorkloadActual  15: 8388608 op, 538147700.00 ns, 64.1522 ns/op
WorkloadActual  16: 8388608 op, 558032500.00 ns, 66.5227 ns/op
WorkloadActual  17: 8388608 op, 546409800.00 ns, 65.1371 ns/op
WorkloadActual  18: 8388608 op, 565822800.00 ns, 67.4513 ns/op
WorkloadActual  19: 8388608 op, 563994400.00 ns, 67.2334 ns/op
WorkloadActual  20: 8388608 op, 519299400.00 ns, 61.9053 ns/op
WorkloadActual  21: 8388608 op, 540687900.00 ns, 64.4550 ns/op
WorkloadActual  22: 8388608 op, 544072400.00 ns, 64.8585 ns/op
WorkloadActual  23: 8388608 op, 481015600.00 ns, 57.3415 ns/op
WorkloadActual  24: 8388608 op, 533451800.00 ns, 63.5924 ns/op
WorkloadActual  25: 8388608 op, 574831600.00 ns, 68.5253 ns/op
WorkloadActual  26: 8388608 op, 544688100.00 ns, 64.9319 ns/op
WorkloadActual  27: 8388608 op, 579437900.00 ns, 69.0744 ns/op
WorkloadActual  28: 8388608 op, 604131800.00 ns, 72.0181 ns/op
WorkloadActual  29: 8388608 op, 618617500.00 ns, 73.7450 ns/op
WorkloadActual  30: 8388608 op, 585395800.00 ns, 69.7846 ns/op
WorkloadActual  31: 8388608 op, 569954500.00 ns, 67.9439 ns/op
WorkloadActual  32: 8388608 op, 561668400.00 ns, 66.9561 ns/op
WorkloadActual  33: 8388608 op, 555688900.00 ns, 66.2433 ns/op
WorkloadActual  34: 8388608 op, 595442000.00 ns, 70.9822 ns/op
WorkloadActual  35: 8388608 op, 542036000.00 ns, 64.6157 ns/op
WorkloadActual  36: 8388608 op, 632252600.00 ns, 75.3704 ns/op
WorkloadActual  37: 8388608 op, 568809400.00 ns, 67.8074 ns/op
WorkloadActual  38: 8388608 op, 533618800.00 ns, 63.6123 ns/op
WorkloadActual  39: 8388608 op, 521021500.00 ns, 62.1106 ns/op
WorkloadActual  40: 8388608 op, 504261100.00 ns, 60.1126 ns/op
WorkloadActual  41: 8388608 op, 511985700.00 ns, 61.0335 ns/op
WorkloadActual  42: 8388608 op, 529514800.00 ns, 63.1231 ns/op
WorkloadActual  43: 8388608 op, 570527500.00 ns, 68.0122 ns/op
WorkloadActual  44: 8388608 op, 479733100.00 ns, 57.1886 ns/op
WorkloadActual  45: 8388608 op, 616505500.00 ns, 73.4932 ns/op
WorkloadActual  46: 8388608 op, 543343100.00 ns, 64.7715 ns/op
WorkloadActual  47: 8388608 op, 525273600.00 ns, 62.6175 ns/op
WorkloadActual  48: 8388608 op, 519753700.00 ns, 61.9595 ns/op
WorkloadActual  49: 8388608 op, 472787500.00 ns, 56.3607 ns/op
WorkloadActual  50: 8388608 op, 492451700.00 ns, 58.7048 ns/op
WorkloadActual  51: 8388608 op, 569709200.00 ns, 67.9146 ns/op
WorkloadActual  52: 8388608 op, 559466500.00 ns, 66.6936 ns/op
WorkloadActual  53: 8388608 op, 570583500.00 ns, 68.0189 ns/op
WorkloadActual  54: 8388608 op, 528155400.00 ns, 62.9610 ns/op
WorkloadActual  55: 8388608 op, 554310400.00 ns, 66.0789 ns/op
WorkloadActual  56: 8388608 op, 568034900.00 ns, 67.7150 ns/op
WorkloadActual  57: 8388608 op, 483138000.00 ns, 57.5945 ns/op
WorkloadActual  58: 8388608 op, 472331800.00 ns, 56.3063 ns/op
WorkloadActual  59: 8388608 op, 495553300.00 ns, 59.0746 ns/op
WorkloadActual  60: 8388608 op, 546085300.00 ns, 65.0984 ns/op
WorkloadActual  61: 8388608 op, 522733200.00 ns, 62.3147 ns/op
WorkloadActual  62: 8388608 op, 574115900.00 ns, 68.4399 ns/op
WorkloadActual  63: 8388608 op, 598830700.00 ns, 71.3862 ns/op
WorkloadActual  64: 8388608 op, 617650500.00 ns, 73.6297 ns/op
WorkloadActual  65: 8388608 op, 570340700.00 ns, 67.9899 ns/op
WorkloadActual  66: 8388608 op, 555797100.00 ns, 66.2562 ns/op
WorkloadActual  67: 8388608 op, 489854900.00 ns, 58.3953 ns/op
WorkloadActual  68: 8388608 op, 507433100.00 ns, 60.4907 ns/op
WorkloadActual  69: 8388608 op, 488539600.00 ns, 58.2385 ns/op
WorkloadActual  70: 8388608 op, 532792900.00 ns, 63.5139 ns/op
WorkloadActual  71: 8388608 op, 543538800.00 ns, 64.7949 ns/op
WorkloadActual  72: 8388608 op, 542803700.00 ns, 64.7072 ns/op
WorkloadActual  73: 8388608 op, 565437600.00 ns, 67.4054 ns/op
WorkloadActual  74: 8388608 op, 535060000.00 ns, 63.7841 ns/op
WorkloadActual  75: 8388608 op, 515091900.00 ns, 61.4037 ns/op
WorkloadActual  76: 8388608 op, 511463800.00 ns, 60.9712 ns/op
WorkloadActual  77: 8388608 op, 532502100.00 ns, 63.4792 ns/op
WorkloadActual  78: 8388608 op, 529664900.00 ns, 63.1410 ns/op
WorkloadActual  79: 8388608 op, 472298500.00 ns, 56.3024 ns/op
WorkloadActual  80: 8388608 op, 642720000.00 ns, 76.6182 ns/op
WorkloadActual  81: 8388608 op, 654256400.00 ns, 77.9934 ns/op
WorkloadActual  82: 8388608 op, 592444900.00 ns, 70.6249 ns/op
WorkloadActual  83: 8388608 op, 531072900.00 ns, 63.3088 ns/op
WorkloadActual  84: 8388608 op, 534609800.00 ns, 63.7305 ns/op
WorkloadActual  85: 8388608 op, 485048100.00 ns, 57.8222 ns/op
WorkloadActual  86: 8388608 op, 520496900.00 ns, 62.0481 ns/op
WorkloadActual  87: 8388608 op, 571263700.00 ns, 68.0999 ns/op
WorkloadActual  88: 8388608 op, 579078100.00 ns, 69.0315 ns/op
WorkloadActual  89: 8388608 op, 585010100.00 ns, 69.7386 ns/op
WorkloadActual  90: 8388608 op, 548208700.00 ns, 65.3516 ns/op
WorkloadActual  91: 8388608 op, 592643300.00 ns, 70.6486 ns/op
WorkloadActual  92: 8388608 op, 555592600.00 ns, 66.2318 ns/op
WorkloadActual  93: 8388608 op, 532385700.00 ns, 63.4653 ns/op
WorkloadActual  94: 8388608 op, 495520700.00 ns, 59.0707 ns/op
WorkloadActual  95: 8388608 op, 493031500.00 ns, 58.7739 ns/op
WorkloadActual  96: 8388608 op, 511121400.00 ns, 60.9304 ns/op
WorkloadActual  97: 8388608 op, 629032400.00 ns, 74.9865 ns/op
WorkloadActual  98: 8388608 op, 603313700.00 ns, 71.9206 ns/op
WorkloadActual  99: 8388608 op, 528576800.00 ns, 63.0113 ns/op
WorkloadActual  100: 8388608 op, 583922100.00 ns, 69.6089 ns/op

// AfterActualRun
WorkloadResult   1: 8388608 op, 459653700.00 ns, 54.7950 ns/op
WorkloadResult   2: 8388608 op, 474727300.00 ns, 56.5919 ns/op
WorkloadResult   3: 8388608 op, 432757100.00 ns, 51.5887 ns/op
WorkloadResult   4: 8388608 op, 443715700.00 ns, 52.8950 ns/op
WorkloadResult   5: 8388608 op, 484297000.00 ns, 57.7327 ns/op
WorkloadResult   6: 8388608 op, 444001800.00 ns, 52.9291 ns/op
WorkloadResult   7: 8388608 op, 522139900.00 ns, 62.2439 ns/op
WorkloadResult   8: 8388608 op, 464143100.00 ns, 55.3302 ns/op
WorkloadResult   9: 8388608 op, 465912800.00 ns, 55.5411 ns/op
WorkloadResult  10: 8388608 op, 466769600.00 ns, 55.6433 ns/op
WorkloadResult  11: 8388608 op, 472052800.00 ns, 56.2731 ns/op
WorkloadResult  12: 8388608 op, 424076600.00 ns, 50.5539 ns/op
WorkloadResult  13: 8388608 op, 425351300.00 ns, 50.7058 ns/op
WorkloadResult  14: 8388608 op, 488240600.00 ns, 58.2028 ns/op
WorkloadResult  15: 8388608 op, 508125400.00 ns, 60.5733 ns/op
WorkloadResult  16: 8388608 op, 496502700.00 ns, 59.1877 ns/op
WorkloadResult  17: 8388608 op, 515915700.00 ns, 61.5019 ns/op
WorkloadResult  18: 8388608 op, 514087300.00 ns, 61.2840 ns/op
WorkloadResult  19: 8388608 op, 469392300.00 ns, 55.9559 ns/op
WorkloadResult  20: 8388608 op, 490780800.00 ns, 58.5056 ns/op
WorkloadResult  21: 8388608 op, 494165300.00 ns, 58.9091 ns/op
WorkloadResult  22: 8388608 op, 431108500.00 ns, 51.3921 ns/op
WorkloadResult  23: 8388608 op, 483544700.00 ns, 57.6430 ns/op
WorkloadResult  24: 8388608 op, 524924500.00 ns, 62.5759 ns/op
WorkloadResult  25: 8388608 op, 494781000.00 ns, 58.9825 ns/op
WorkloadResult  26: 8388608 op, 529530800.00 ns, 63.1250 ns/op
WorkloadResult  27: 8388608 op, 554224700.00 ns, 66.0687 ns/op
WorkloadResult  28: 8388608 op, 568710400.00 ns, 67.7956 ns/op
WorkloadResult  29: 8388608 op, 535488700.00 ns, 63.8352 ns/op
WorkloadResult  30: 8388608 op, 520047400.00 ns, 61.9945 ns/op
WorkloadResult  31: 8388608 op, 511761300.00 ns, 61.0067 ns/op
WorkloadResult  32: 8388608 op, 505781800.00 ns, 60.2939 ns/op
WorkloadResult  33: 8388608 op, 545534900.00 ns, 65.0328 ns/op
WorkloadResult  34: 8388608 op, 492128900.00 ns, 58.6663 ns/op
WorkloadResult  35: 8388608 op, 582345500.00 ns, 69.4210 ns/op
WorkloadResult  36: 8388608 op, 518902300.00 ns, 61.8580 ns/op
WorkloadResult  37: 8388608 op, 483711700.00 ns, 57.6629 ns/op
WorkloadResult  38: 8388608 op, 471114400.00 ns, 56.1612 ns/op
WorkloadResult  39: 8388608 op, 454354000.00 ns, 54.1632 ns/op
WorkloadResult  40: 8388608 op, 462078600.00 ns, 55.0841 ns/op
WorkloadResult  41: 8388608 op, 479607700.00 ns, 57.1737 ns/op
WorkloadResult  42: 8388608 op, 520620400.00 ns, 62.0628 ns/op
WorkloadResult  43: 8388608 op, 429826000.00 ns, 51.2393 ns/op
WorkloadResult  44: 8388608 op, 566598400.00 ns, 67.5438 ns/op
WorkloadResult  45: 8388608 op, 493436000.00 ns, 58.8222 ns/op
WorkloadResult  46: 8388608 op, 475366500.00 ns, 56.6681 ns/op
WorkloadResult  47: 8388608 op, 469846600.00 ns, 56.0101 ns/op
WorkloadResult  48: 8388608 op, 422880400.00 ns, 50.4113 ns/op
WorkloadResult  49: 8388608 op, 442544600.00 ns, 52.7554 ns/op
WorkloadResult  50: 8388608 op, 519802100.00 ns, 61.9652 ns/op
WorkloadResult  51: 8388608 op, 509559400.00 ns, 60.7442 ns/op
WorkloadResult  52: 8388608 op, 520676400.00 ns, 62.0695 ns/op
WorkloadResult  53: 8388608 op, 478248300.00 ns, 57.0116 ns/op
WorkloadResult  54: 8388608 op, 504403300.00 ns, 60.1296 ns/op
WorkloadResult  55: 8388608 op, 518127800.00 ns, 61.7656 ns/op
WorkloadResult  56: 8388608 op, 433230900.00 ns, 51.6451 ns/op
WorkloadResult  57: 8388608 op, 422424700.00 ns, 50.3569 ns/op
WorkloadResult  58: 8388608 op, 445646200.00 ns, 53.1252 ns/op
WorkloadResult  59: 8388608 op, 496178200.00 ns, 59.1491 ns/op
WorkloadResult  60: 8388608 op, 472826100.00 ns, 56.3653 ns/op
WorkloadResult  61: 8388608 op, 524208800.00 ns, 62.4906 ns/op
WorkloadResult  62: 8388608 op, 548923600.00 ns, 65.4368 ns/op
WorkloadResult  63: 8388608 op, 567743400.00 ns, 67.6803 ns/op
WorkloadResult  64: 8388608 op, 520433600.00 ns, 62.0405 ns/op
WorkloadResult  65: 8388608 op, 505890000.00 ns, 60.3068 ns/op
WorkloadResult  66: 8388608 op, 439947800.00 ns, 52.4459 ns/op
WorkloadResult  67: 8388608 op, 457526000.00 ns, 54.5413 ns/op
WorkloadResult  68: 8388608 op, 438632500.00 ns, 52.2891 ns/op
WorkloadResult  69: 8388608 op, 482885800.00 ns, 57.5645 ns/op
WorkloadResult  70: 8388608 op, 493631700.00 ns, 58.8455 ns/op
WorkloadResult  71: 8388608 op, 492896600.00 ns, 58.7579 ns/op
WorkloadResult  72: 8388608 op, 515530500.00 ns, 61.4560 ns/op
WorkloadResult  73: 8388608 op, 485152900.00 ns, 57.8347 ns/op
WorkloadResult  74: 8388608 op, 465184800.00 ns, 55.4543 ns/op
WorkloadResult  75: 8388608 op, 461556700.00 ns, 55.0218 ns/op
WorkloadResult  76: 8388608 op, 482595000.00 ns, 57.5298 ns/op
WorkloadResult  77: 8388608 op, 479757800.00 ns, 57.1916 ns/op
WorkloadResult  78: 8388608 op, 422391400.00 ns, 50.3530 ns/op
WorkloadResult  79: 8388608 op, 592812900.00 ns, 70.6688 ns/op
WorkloadResult  80: 8388608 op, 542537800.00 ns, 64.6755 ns/op
WorkloadResult  81: 8388608 op, 481165800.00 ns, 57.3594 ns/op
WorkloadResult  82: 8388608 op, 484702700.00 ns, 57.7811 ns/op
WorkloadResult  83: 8388608 op, 435141000.00 ns, 51.8728 ns/op
WorkloadResult  84: 8388608 op, 470589800.00 ns, 56.0987 ns/op
WorkloadResult  85: 8388608 op, 521356600.00 ns, 62.1505 ns/op
WorkloadResult  86: 8388608 op, 529171000.00 ns, 63.0821 ns/op
WorkloadResult  87: 8388608 op, 535103000.00 ns, 63.7892 ns/op
WorkloadResult  88: 8388608 op, 498301600.00 ns, 59.4022 ns/op
WorkloadResult  89: 8388608 op, 542736200.00 ns, 64.6992 ns/op
WorkloadResult  90: 8388608 op, 505685500.00 ns, 60.2824 ns/op
WorkloadResult  91: 8388608 op, 482478600.00 ns, 57.5159 ns/op
WorkloadResult  92: 8388608 op, 445613600.00 ns, 53.1213 ns/op
WorkloadResult  93: 8388608 op, 443124400.00 ns, 52.8245 ns/op
WorkloadResult  94: 8388608 op, 461214300.00 ns, 54.9810 ns/op
WorkloadResult  95: 8388608 op, 579125300.00 ns, 69.0371 ns/op
WorkloadResult  96: 8388608 op, 553406600.00 ns, 65.9712 ns/op
WorkloadResult  97: 8388608 op, 478669700.00 ns, 57.0619 ns/op
WorkloadResult  98: 8388608 op, 534015000.00 ns, 63.6595 ns/op
// GC:  0 0 0 0 8388608
// Threading:  0 0 8388608

// AfterAll
// Benchmark Process 19484 has exited with code 0.

Mean = 58.571 ns, StdErr = 0.485 ns (0.83%), N = 98, StdDev = 4.802 ns
Min = 50.353 ns, Q1 = 55.361 ns, Median = 58.019 ns, Q3 = 61.987 ns, Max = 70.669 ns
IQR = 6.626 ns, LowerFence = 45.422 ns, UpperFence = 71.926 ns
ConfidenceInterval = [56.925 ns; 60.218 ns] (CI 99.9%), Margin = 1.646 ns (2.81% of Mean)
Skewness = 0.28, Kurtosis = 2.51, MValue = 3.44

// ** Remained 0 (0,0 %) benchmark(s) to run. Estimated finish 2026-05-22 19:48 (0h 0m from now) **
Successfully reverted power plan (GUID: 381b4222-f694-41f0-9685-ff5bb260df2e FriendlyName: Utilisation normale)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\AdvancedCache.Benchmarks.CacheARCBenchmarks-report.csv
  BenchmarkDotNet.Artifacts\results\AdvancedCache.Benchmarks.CacheARCBenchmarks-report-github.md
  BenchmarkDotNet.Artifacts\results\AdvancedCache.Benchmarks.CacheARCBenchmarks-report.html

// * Detailed results *
CacheARCBenchmarks.Benchmark_ARC_Hit_Dans_Liste_Fantome: DefaultJob
Runtime = .NET 10.0.1 (10.0.1, 10.0.125.57005), X64 RyuJIT x86-64-v3; GC = Non-concurrent Workstation
Mean = 58.571 ns, StdErr = 0.485 ns (0.83%), N = 98, StdDev = 4.802 ns
Min = 50.353 ns, Q1 = 55.361 ns, Median = 58.019 ns, Q3 = 61.987 ns, Max = 70.669 ns
IQR = 6.626 ns, LowerFence = 45.422 ns, UpperFence = 71.926 ns
ConfidenceInterval = [56.925 ns; 60.218 ns] (CI 99.9%), Margin = 1.646 ns (2.81% of Mean)
Skewness = 0.28, Kurtosis = 2.51, MValue = 3.44
-------------------- Histogram --------------------
[50.274 ns ; 53.008 ns) | @@@@@@@@@@@@@@@@
[53.008 ns ; 55.215 ns) | @@@@@@@@
[55.215 ns ; 57.950 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@
[57.950 ns ; 59.986 ns) | @@@@@@@@@@@
[59.986 ns ; 62.720 ns) | @@@@@@@@@@@@@@@@@@@@@
[62.720 ns ; 65.626 ns) | @@@@@@@@@
[65.626 ns ; 68.250 ns) | @@@@@
[68.250 ns ; 71.220 ns) | @@@
---------------------------------------------------

CacheARCBenchmarks.Benchmark_ARC_Obtenir_Element_Existant: DefaultJob
Runtime = .NET 10.0.1 (10.0.1, 10.0.125.57005), X64 RyuJIT x86-64-v3; GC = Non-concurrent Workstation
Mean = 62.917 ns, StdErr = 0.540 ns (0.86%), N = 99, StdDev = 5.371 ns
Min = 50.916 ns, Q1 = 59.587 ns, Median = 62.235 ns, Q3 = 66.829 ns, Max = 77.024 ns
IQR = 7.242 ns, LowerFence = 48.723 ns, UpperFence = 77.692 ns
ConfidenceInterval = [61.086 ns; 64.748 ns] (CI 99.9%), Margin = 1.831 ns (2.91% of Mean)
Skewness = 0.18, Kurtosis = 2.79, MValue = 2.86
-------------------- Histogram --------------------
[50.417 ns ; 53.394 ns) | @@@
[53.394 ns ; 56.441 ns) | @@@@@@@@@
[56.441 ns ; 58.178 ns) | @
[58.178 ns ; 61.225 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@
[61.225 ns ; 65.330 ns) | @@@@@@@@@@@@@@@@@@@@@@@
[65.330 ns ; 68.378 ns) | @@@@@@@@@@@@@@@@@@@@
[68.378 ns ; 71.509 ns) | @@@@@@@@@@
[71.509 ns ; 73.183 ns) | 
[73.183 ns ; 76.230 ns) | @@@@
[76.230 ns ; 78.547 ns) | @
---------------------------------------------------

CacheARCBenchmarks.Benchmark_ARC_Inserer_Avec_Eviction_Et_Adaptation: DefaultJob
Runtime = .NET 10.0.1 (10.0.1, 10.0.125.57005), X64 RyuJIT x86-64-v3; GC = Non-concurrent Workstation
Mean = 1.082 μs, StdErr = 0.009 μs (0.83%), N = 99, StdDev = 0.090 μs
Min = 0.882 μs, Q1 = 1.024 μs, Median = 1.078 μs, Q3 = 1.145 μs, Max = 1.295 μs
IQR = 0.120 μs, LowerFence = 0.844 μs, UpperFence = 1.325 μs
ConfidenceInterval = [1.052 μs; 1.113 μs] (CI 99.9%), Margin = 0.031 μs (2.83% of Mean)
Skewness = 0.2, Kurtosis = 2.72, MValue = 2.9
-------------------- Histogram --------------------
[0.875 μs ; 0.942 μs) | @@@@@
[0.942 μs ; 0.999 μs) | @@@@@@@@@@@
[0.999 μs ; 1.046 μs) | @@@@@@@@@@@@@@@@@@
[1.046 μs ; 1.097 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[1.097 μs ; 1.132 μs) | @@@@@@
[1.132 μs ; 1.183 μs) | @@@@@@@@@@@@@@@@@@@
[1.183 μs ; 1.243 μs) | @@@@@@
[1.243 μs ; 1.307 μs) | @@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.8, Windows 10 (10.0.19045.7291/22H2/2022Update)
Intel Core i7-6500U CPU 2.50GHz (Max: 2.59GHz) (Skylake), 1 CPU, 4 logical and 2 physical cores
.NET SDK 10.0.101
  [Host]     : .NET 10.0.1 (10.0.1, 10.0.125.57005), X64 RyuJIT x86-64-v3
  DefaultJob : .NET 10.0.1 (10.0.1, 10.0.125.57005), X64 RyuJIT x86-64-v3


| Method                                            | Mean        | Error     | StdDev    | Rank | Allocated |
|-------------------------------------------------- |------------:|----------:|----------:|-----:|----------:|
| Benchmark_ARC_Hit_Dans_Liste_Fantome              |    58.57 ns |  1.646 ns |  4.802 ns |    1 |         - |
| Benchmark_ARC_Obtenir_Element_Existant            |    62.92 ns |  1.831 ns |  5.371 ns |    1 |         - |
| Benchmark_ARC_Inserer_Avec_Eviction_Et_Adaptation | 1,082.21 ns | 30.589 ns | 89.711 ns |    2 |         - |

// * Warnings *
MultimodalDistribution
  CacheARCBenchmarks.Benchmark_ARC_Hit_Dans_Liste_Fantome: Default              -> It seems that the distribution is bimodal (mValue = 3.44)
  CacheARCBenchmarks.Benchmark_ARC_Obtenir_Element_Existant: Default            -> It seems that the distribution can have several modes (mValue = 2.86)
  CacheARCBenchmarks.Benchmark_ARC_Inserer_Avec_Eviction_Et_Adaptation: Default -> It seems that the distribution can have several modes (mValue = 2.9)

// * Hints *
Outliers
  CacheARCBenchmarks.Benchmark_ARC_Hit_Dans_Liste_Fantome: Default              -> 2 outliers were removed (77.99 ns, 78.50 ns)
  CacheARCBenchmarks.Benchmark_ARC_Obtenir_Element_Existant: Default            -> 1 outlier  was  removed (86.47 ns)
  CacheARCBenchmarks.Benchmark_ARC_Inserer_Avec_Eviction_Et_Adaptation: Default -> 1 outlier  was  removed (1.36 μs)

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Rank      : Relative position of current benchmark mean among all benchmarks (Arabic style)
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 ns      : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:03:15 (195.57 sec), executed benchmarks: 3

Global total time: 00:03:56 (236.03 sec), executed benchmarks: 3
// * Artifacts cleanup *
Artifacts cleanup is finished
