// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\faiez\source\repos\AdvancedCache\AdvancedCache.Benchmarks\bin\Release\net10.0\AdvancedCache.Benchmarks-1/" /p:OutDir="C:\Users\faiez\source\repos\AdvancedCache\AdvancedCache.Benchmarks\bin\Release\net10.0\AdvancedCache.Benchmarks-1\bin\Release\net10.0/" /p:OutputPath="C:\Users\faiez\source\repos\AdvancedCache\AdvancedCache.Benchmarks\bin\Release\net10.0\AdvancedCache.Benchmarks-1\bin\Release\net10.0/" /p:PublishDir="C:\Users\faiez\source\repos\AdvancedCache\AdvancedCache.Benchmarks\bin\Release\net10.0\AdvancedCache.Benchmarks-1\publish/" in C:\Users\faiez\source\repos\AdvancedCache\AdvancedCache.Benchmarks\bin\Release\net10.0\AdvancedCache.Benchmarks-1
// command took 3.91 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\faiez\source\repos\AdvancedCache\AdvancedCache.Benchmarks\bin\Release\net10.0\AdvancedCache.Benchmarks-1/" /p:OutDir="C:\Users\faiez\source\repos\AdvancedCache\AdvancedCache.Benchmarks\bin\Release\net10.0\AdvancedCache.Benchmarks-1\bin\Release\net10.0/" /p:OutputPath="C:\Users\faiez\source\repos\AdvancedCache\AdvancedCache.Benchmarks\bin\Release\net10.0\AdvancedCache.Benchmarks-1\bin\Release\net10.0/" /p:PublishDir="C:\Users\faiez\source\repos\AdvancedCache\AdvancedCache.Benchmarks\bin\Release\net10.0\AdvancedCache.Benchmarks-1\publish/" --output "C:\Users\faiez\source\repos\AdvancedCache\AdvancedCache.Benchmarks\bin\Release\net10.0\AdvancedCache.Benchmarks-1\bin\Release\net10.0/" in C:\Users\faiez\source\repos\AdvancedCache\AdvancedCache.Benchmarks\bin\Release\net10.0\AdvancedCache.Benchmarks-1
// command took 37.25 sec and exited with 0
// ***** Done, took 00:00:41 (41.63 sec)   *****
// Found 3 benchmarks:
//   CacheARCBenchmarks.Benchmark_ARC_Obtenir_Element_Existant: DefaultJob
//   CacheARCBenchmarks.Benchmark_ARC_Inserer_Avec_Eviction_Et_Adaptation: DefaultJob
//   CacheARCBenchmarks.Benchmark_ARC_Hit_Dans_Liste_Fantome: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Performances élevées)
WorkloadActual   4: 8388608 op, 470274400.00 ns, 56.0611 ns/op
WorkloadActual   5: 8388608 op, 389336200.00 ns, 46.4125 ns/op
WorkloadActual   6: 8388608 op, 538016800.00 ns, 64.1366 ns/op
WorkloadActual   7: 8388608 op, 561266100.00 ns, 66.9081 ns/op
WorkloadActual   8: 8388608 op, 526934300.00 ns, 62.8155 ns/op
WorkloadActual   9: 8388608 op, 571246100.00 ns, 68.0978 ns/op
WorkloadActual  10: 8388608 op, 643001100.00 ns, 76.6517 ns/op
WorkloadActual  11: 8388608 op, 519170200.00 ns, 61.8899 ns/op
WorkloadActual  12: 8388608 op, 477992900.00 ns, 56.9812 ns/op
WorkloadActual  13: 8388608 op, 486157500.00 ns, 57.9545 ns/op
WorkloadActual  14: 8388608 op, 476555900.00 ns, 56.8099 ns/op
WorkloadActual  15: 8388608 op, 501326500.00 ns, 59.7628 ns/op
WorkloadActual  16: 8388608 op, 662280400.00 ns, 78.9500 ns/op
WorkloadActual  17: 8388608 op, 694625400.00 ns, 82.8058 ns/op
WorkloadActual  18: 8388608 op, 719733500.00 ns, 85.7989 ns/op
WorkloadActual  19: 8388608 op, 636564000.00 ns, 75.8843 ns/op
WorkloadActual  20: 8388608 op, 628023600.00 ns, 74.8662 ns/op
WorkloadActual  21: 8388608 op, 541181200.00 ns, 64.5138 ns/op
WorkloadActual  22: 8388608 op, 489773700.00 ns, 58.3856 ns/op
WorkloadActual  23: 8388608 op, 498869200.00 ns, 59.4698 ns/op
WorkloadActual  24: 8388608 op, 502670100.00 ns, 59.9229 ns/op
WorkloadActual  25: 8388608 op, 433109500.00 ns, 51.6307 ns/op
WorkloadActual  26: 8388608 op, 578081800.00 ns, 68.9127 ns/op
WorkloadActual  27: 8388608 op, 488475800.00 ns, 58.2309 ns/op
WorkloadActual  28: 8388608 op, 541164100.00 ns, 64.5118 ns/op
WorkloadActual  29: 8388608 op, 581256200.00 ns, 69.2911 ns/op
WorkloadActual  30: 8388608 op, 540556100.00 ns, 64.4393 ns/op
WorkloadActual  31: 8388608 op, 518120700.00 ns, 61.7648 ns/op
WorkloadActual  32: 8388608 op, 501616100.00 ns, 59.7973 ns/op
WorkloadActual  33: 8388608 op, 472997600.00 ns, 56.3857 ns/op
WorkloadActual  34: 8388608 op, 528956500.00 ns, 63.0565 ns/op
WorkloadActual  35: 8388608 op, 554417500.00 ns, 66.0917 ns/op
WorkloadActual  36: 8388608 op, 560560200.00 ns, 66.8240 ns/op
WorkloadActual  37: 8388608 op, 573419000.00 ns, 68.3569 ns/op
WorkloadActual  38: 8388608 op, 520160400.00 ns, 62.0080 ns/op
WorkloadActual  39: 8388608 op, 533079200.00 ns, 63.5480 ns/op
WorkloadActual  40: 8388608 op, 518004500.00 ns, 61.7509 ns/op
WorkloadActual  41: 8388608 op, 461902600.00 ns, 55.0631 ns/op
WorkloadActual  42: 8388608 op, 527259200.00 ns, 62.8542 ns/op
WorkloadActual  43: 8388608 op, 539259200.00 ns, 64.2847 ns/op
WorkloadActual  44: 8388608 op, 559923800.00 ns, 66.7481 ns/op
WorkloadActual  45: 8388608 op, 494481200.00 ns, 58.9468 ns/op
WorkloadActual  46: 8388608 op, 494680600.00 ns, 58.9705 ns/op
WorkloadActual  47: 8388608 op, 543516300.00 ns, 64.7922 ns/op
WorkloadActual  48: 8388608 op, 508117700.00 ns, 60.5724 ns/op
WorkloadActual  49: 8388608 op, 503316200.00 ns, 60.0000 ns/op
WorkloadActual  50: 8388608 op, 510416600.00 ns, 60.8464 ns/op
WorkloadActual  51: 8388608 op, 539484700.00 ns, 64.3116 ns/op
WorkloadActual  52: 8388608 op, 633475700.00 ns, 75.5162 ns/op
WorkloadActual  53: 8388608 op, 656883700.00 ns, 78.3066 ns/op
WorkloadActual  54: 8388608 op, 600416000.00 ns, 71.5752 ns/op
WorkloadActual  55: 8388608 op, 606066500.00 ns, 72.2488 ns/op
WorkloadActual  56: 8388608 op, 604200200.00 ns, 72.0263 ns/op
WorkloadActual  57: 8388608 op, 544698500.00 ns, 64.9331 ns/op
WorkloadActual  58: 8388608 op, 552686700.00 ns, 65.8854 ns/op
WorkloadActual  59: 8388608 op, 544831900.00 ns, 64.9490 ns/op
WorkloadActual  60: 8388608 op, 586758100.00 ns, 69.9470 ns/op
WorkloadActual  61: 8388608 op, 519778300.00 ns, 61.9624 ns/op
WorkloadActual  62: 8388608 op, 547475700.00 ns, 65.2642 ns/op
WorkloadActual  63: 8388608 op, 460166100.00 ns, 54.8561 ns/op
WorkloadActual  64: 8388608 op, 477053900.00 ns, 56.8693 ns/op
WorkloadActual  65: 8388608 op, 497638200.00 ns, 59.3231 ns/op
WorkloadActual  66: 8388608 op, 548963300.00 ns, 65.4415 ns/op
WorkloadActual  67: 8388608 op, 483763000.00 ns, 57.6690 ns/op
WorkloadActual  68: 8388608 op, 502329300.00 ns, 59.8823 ns/op
WorkloadActual  69: 8388608 op, 490115800.00 ns, 58.4264 ns/op
WorkloadActual  70: 8388608 op, 529494300.00 ns, 63.1206 ns/op
WorkloadActual  71: 8388608 op, 439603500.00 ns, 52.4048 ns/op
WorkloadActual  72: 8388608 op, 472269900.00 ns, 56.2990 ns/op
WorkloadActual  73: 8388608 op, 525843000.00 ns, 62.6854 ns/op
WorkloadActual  74: 8388608 op, 456150400.00 ns, 54.3774 ns/op
WorkloadActual  75: 8388608 op, 573638900.00 ns, 68.3831 ns/op
WorkloadActual  76: 8388608 op, 512853800.00 ns, 61.1369 ns/op
WorkloadActual  77: 8388608 op, 508650200.00 ns, 60.6358 ns/op
WorkloadActual  78: 8388608 op, 472851500.00 ns, 56.3683 ns/op
WorkloadActual  79: 8388608 op, 416512300.00 ns, 49.6521 ns/op
WorkloadActual  80: 8388608 op, 481527400.00 ns, 57.4025 ns/op
WorkloadActual  81: 8388608 op, 502258600.00 ns, 59.8739 ns/op
WorkloadActual  82: 8388608 op, 495384300.00 ns, 59.0544 ns/op
WorkloadActual  83: 8388608 op, 485298400.00 ns, 57.8521 ns/op
WorkloadActual  84: 8388608 op, 529857900.00 ns, 63.1640 ns/op
WorkloadActual  85: 8388608 op, 544512600.00 ns, 64.9110 ns/op
WorkloadActual  86: 8388608 op, 523112300.00 ns, 62.3598 ns/op
WorkloadActual  87: 8388608 op, 480782600.00 ns, 57.3138 ns/op
WorkloadActual  88: 8388608 op, 422116600.00 ns, 50.3202 ns/op
WorkloadActual  89: 8388608 op, 481560200.00 ns, 57.4064 ns/op
WorkloadActual  90: 8388608 op, 469877400.00 ns, 56.0138 ns/op
WorkloadActual  91: 8388608 op, 404106300.00 ns, 48.1732 ns/op
WorkloadActual  92: 8388608 op, 504715200.00 ns, 60.1667 ns/op
WorkloadActual  93: 8388608 op, 539567500.00 ns, 64.3215 ns/op
WorkloadActual  94: 8388608 op, 531887500.00 ns, 63.4059 ns/op
WorkloadActual  95: 8388608 op, 475331200.00 ns, 56.6639 ns/op
WorkloadActual  96: 8388608 op, 471607100.00 ns, 56.2199 ns/op
WorkloadActual  97: 8388608 op, 483687900.00 ns, 57.6601 ns/op
WorkloadActual  98: 8388608 op, 477505900.00 ns, 56.9231 ns/op
WorkloadActual  99: 8388608 op, 480701700.00 ns, 57.3041 ns/op
WorkloadActual  100: 8388608 op, 440622000.00 ns, 52.5262 ns/op

// AfterActualRun
WorkloadResult   1: 8388608 op, 485308500.00 ns, 57.8533 ns/op
WorkloadResult   2: 8388608 op, 423370100.00 ns, 50.4696 ns/op
WorkloadResult   3: 8388608 op, 420620400.00 ns, 50.1419 ns/op
WorkloadResult   4: 8388608 op, 415311900.00 ns, 49.5090 ns/op
WorkloadResult   5: 8388608 op, 334373700.00 ns, 39.8605 ns/op
WorkloadResult   6: 8388608 op, 483054300.00 ns, 57.5846 ns/op
WorkloadResult   7: 8388608 op, 506303600.00 ns, 60.3561 ns/op
WorkloadResult   8: 8388608 op, 471971800.00 ns, 56.2634 ns/op
WorkloadResult   9: 8388608 op, 516283600.00 ns, 61.5458 ns/op
WorkloadResult  10: 8388608 op, 464207700.00 ns, 55.3379 ns/op
WorkloadResult  11: 8388608 op, 423030400.00 ns, 50.4292 ns/op
WorkloadResult  12: 8388608 op, 431195000.00 ns, 51.4024 ns/op
WorkloadResult  13: 8388608 op, 421593400.00 ns, 50.2578 ns/op
WorkloadResult  14: 8388608 op, 446364000.00 ns, 53.2107 ns/op
WorkloadResult  15: 8388608 op, 581601500.00 ns, 69.3323 ns/op
WorkloadResult  16: 8388608 op, 573061100.00 ns, 68.3142 ns/op
WorkloadResult  17: 8388608 op, 486218700.00 ns, 57.9618 ns/op
WorkloadResult  18: 8388608 op, 434811200.00 ns, 51.8335 ns/op
WorkloadResult  19: 8388608 op, 443906700.00 ns, 52.9178 ns/op
WorkloadResult  20: 8388608 op, 447707600.00 ns, 53.3709 ns/op
WorkloadResult  21: 8388608 op, 378147000.00 ns, 45.0786 ns/op
WorkloadResult  22: 8388608 op, 523119300.00 ns, 62.3607 ns/op
WorkloadResult  23: 8388608 op, 433513300.00 ns, 51.6788 ns/op
WorkloadResult  24: 8388608 op, 486201600.00 ns, 57.9597 ns/op
WorkloadResult  25: 8388608 op, 526293700.00 ns, 62.7391 ns/op
WorkloadResult  26: 8388608 op, 485593600.00 ns, 57.8873 ns/op
WorkloadResult  27: 8388608 op, 463158200.00 ns, 55.2128 ns/op
WorkloadResult  28: 8388608 op, 446653600.00 ns, 53.2453 ns/op
WorkloadResult  29: 8388608 op, 418035100.00 ns, 49.8337 ns/op
WorkloadResult  30: 8388608 op, 473994000.00 ns, 56.5045 ns/op
WorkloadResult  31: 8388608 op, 499455000.00 ns, 59.5397 ns/op
WorkloadResult  32: 8388608 op, 505597700.00 ns, 60.2719 ns/op
WorkloadResult  33: 8388608 op, 518456500.00 ns, 61.8048 ns/op
WorkloadResult  34: 8388608 op, 465197900.00 ns, 55.4559 ns/op
WorkloadResult  35: 8388608 op, 478116700.00 ns, 56.9960 ns/op
WorkloadResult  36: 8388608 op, 463042000.00 ns, 55.1989 ns/op
WorkloadResult  37: 8388608 op, 406940100.00 ns, 48.5110 ns/op
WorkloadResult  38: 8388608 op, 472296700.00 ns, 56.3022 ns/op
WorkloadResult  39: 8388608 op, 484296700.00 ns, 57.7327 ns/op
WorkloadResult  40: 8388608 op, 504961300.00 ns, 60.1961 ns/op
WorkloadResult  41: 8388608 op, 439518700.00 ns, 52.3947 ns/op
WorkloadResult  42: 8388608 op, 439718100.00 ns, 52.4185 ns/op
WorkloadResult  43: 8388608 op, 488553800.00 ns, 58.2402 ns/op
WorkloadResult  44: 8388608 op, 453155200.00 ns, 54.0203 ns/op
WorkloadResult  45: 8388608 op, 448353700.00 ns, 53.4479 ns/op
WorkloadResult  46: 8388608 op, 455454100.00 ns, 54.2944 ns/op
WorkloadResult  47: 8388608 op, 484522200.00 ns, 57.7595 ns/op
WorkloadResult  48: 8388608 op, 578513200.00 ns, 68.9641 ns/op
WorkloadResult  49: 8388608 op, 545453500.00 ns, 65.0231 ns/op
WorkloadResult  50: 8388608 op, 551104000.00 ns, 65.6967 ns/op
WorkloadResult  51: 8388608 op, 549237700.00 ns, 65.4742 ns/op
WorkloadResult  52: 8388608 op, 489736000.00 ns, 58.3811 ns/op
WorkloadResult  53: 8388608 op, 497724200.00 ns, 59.3333 ns/op
WorkloadResult  54: 8388608 op, 489869400.00 ns, 58.3970 ns/op
WorkloadResult  55: 8388608 op, 531795600.00 ns, 63.3950 ns/op
WorkloadResult  56: 8388608 op, 464815800.00 ns, 55.4104 ns/op
WorkloadResult  57: 8388608 op, 492513200.00 ns, 58.7121 ns/op
WorkloadResult  58: 8388608 op, 405203600.00 ns, 48.3040 ns/op
WorkloadResult  59: 8388608 op, 422091400.00 ns, 50.3172 ns/op
WorkloadResult  60: 8388608 op, 442675700.00 ns, 52.7711 ns/op
WorkloadResult  61: 8388608 op, 494000800.00 ns, 58.8895 ns/op
WorkloadResult  62: 8388608 op, 428800500.00 ns, 51.1170 ns/op
WorkloadResult  63: 8388608 op, 447366800.00 ns, 53.3303 ns/op
WorkloadResult  64: 8388608 op, 435153300.00 ns, 51.8743 ns/op
WorkloadResult  65: 8388608 op, 474531800.00 ns, 56.5686 ns/op
WorkloadResult  66: 8388608 op, 384641000.00 ns, 45.8528 ns/op
WorkloadResult  67: 8388608 op, 417307400.00 ns, 49.7469 ns/op
WorkloadResult  68: 8388608 op, 470880500.00 ns, 56.1333 ns/op
WorkloadResult  69: 8388608 op, 401187900.00 ns, 47.8253 ns/op
WorkloadResult  70: 8388608 op, 518676400.00 ns, 61.8310 ns/op
WorkloadResult  71: 8388608 op, 457891300.00 ns, 54.5849 ns/op
WorkloadResult  72: 8388608 op, 453687700.00 ns, 54.0838 ns/op
WorkloadResult  73: 8388608 op, 417889000.00 ns, 49.8163 ns/op
WorkloadResult  74: 8388608 op, 361549800.00 ns, 43.1001 ns/op
WorkloadResult  75: 8388608 op, 426564900.00 ns, 50.8505 ns/op
WorkloadResult  76: 8388608 op, 447296100.00 ns, 53.3219 ns/op
WorkloadResult  77: 8388608 op, 440421800.00 ns, 52.5024 ns/op
WorkloadResult  78: 8388608 op, 430335900.00 ns, 51.3000 ns/op
WorkloadResult  79: 8388608 op, 474895400.00 ns, 56.6119 ns/op
WorkloadResult  80: 8388608 op, 489550100.00 ns, 58.3589 ns/op
WorkloadResult  81: 8388608 op, 468149800.00 ns, 55.8078 ns/op
WorkloadResult  82: 8388608 op, 425820100.00 ns, 50.7617 ns/op
WorkloadResult  83: 8388608 op, 367154100.00 ns, 43.7682 ns/op
WorkloadResult  84: 8388608 op, 426597700.00 ns, 50.8544 ns/op
WorkloadResult  85: 8388608 op, 414914900.00 ns, 49.4617 ns/op
WorkloadResult  86: 8388608 op, 349143800.00 ns, 41.6212 ns/op
WorkloadResult  87: 8388608 op, 449752700.00 ns, 53.6147 ns/op
WorkloadResult  88: 8388608 op, 484605000.00 ns, 57.7694 ns/op
WorkloadResult  89: 8388608 op, 476925000.00 ns, 56.8539 ns/op
WorkloadResult  90: 8388608 op, 420368700.00 ns, 50.1119 ns/op
WorkloadResult  91: 8388608 op, 416644600.00 ns, 49.6679 ns/op
WorkloadResult  92: 8388608 op, 428725400.00 ns, 51.1081 ns/op
WorkloadResult  93: 8388608 op, 422543400.00 ns, 50.3711 ns/op
WorkloadResult  94: 8388608 op, 425739200.00 ns, 50.7521 ns/op
WorkloadResult  95: 8388608 op, 385659500.00 ns, 45.9742 ns/op
// GC:  0 0 0 0 8388608
// Threading:  0 0 8388608

// AfterAll
// Benchmark Process 20100 has exited with code 0.

Mean = 54.646 ns, StdErr = 0.589 ns (1.08%), N = 95, StdDev = 5.745 ns
Min = 39.860 ns, Q1 = 50.757 ns, Median = 54.084 ns, Q3 = 57.961 ns, Max = 69.332 ns
IQR = 7.204 ns, LowerFence = 39.951 ns, UpperFence = 68.767 ns
ConfidenceInterval = [52.644 ns; 56.649 ns] (CI 99.9%), Margin = 2.002 ns (3.66% of Mean)
Skewness = 0.19, Kurtosis = 3.21, MValue = 2.46

// ** Remained 0 (0,0 %) benchmark(s) to run. Estimated finish 2026-05-22 20:30 (0h 0m from now) **
Successfully reverted power plan (GUID: 381b4222-f694-41f0-9685-ff5bb260df2e FriendlyName: Utilisation normale)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\AdvancedCache.Benchmarks.CacheARCBenchmarks-report.csv
  BenchmarkDotNet.Artifacts\results\AdvancedCache.Benchmarks.CacheARCBenchmarks-report-github.md
  BenchmarkDotNet.Artifacts\results\AdvancedCache.Benchmarks.CacheARCBenchmarks-report.html

// * Detailed results *
CacheARCBenchmarks.Benchmark_ARC_Hit_Dans_Liste_Fantome: DefaultJob
Runtime = .NET 10.0.1 (10.0.1, 10.0.125.57005), X64 RyuJIT x86-64-v3; GC = Non-concurrent Workstation
Mean = 54.646 ns, StdErr = 0.589 ns (1.08%), N = 95, StdDev = 5.745 ns
Min = 39.860 ns, Q1 = 50.757 ns, Median = 54.084 ns, Q3 = 57.961 ns, Max = 69.332 ns
IQR = 7.204 ns, LowerFence = 39.951 ns, UpperFence = 68.767 ns
ConfidenceInterval = [52.644 ns; 56.649 ns] (CI 99.9%), Margin = 2.002 ns (3.66% of Mean)
Skewness = 0.19, Kurtosis = 3.21, MValue = 2.46
-------------------- Histogram --------------------
[39.088 ns ; 42.884 ns) | @@
[42.884 ns ; 46.190 ns) | @@@@@
[46.190 ns ; 50.089 ns) | @@@@@@@@@
[50.089 ns ; 53.394 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@
[53.394 ns ; 55.145 ns) | @@@@@@
[55.145 ns ; 58.451 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@
[58.451 ns ; 61.924 ns) | @@@@@@@@@@
[61.924 ns ; 65.871 ns) | @@@@@@
[65.871 ns ; 70.985 ns) | @@@
---------------------------------------------------

CacheARCBenchmarks.Benchmark_ARC_Obtenir_Element_Existant: DefaultJob
Runtime = .NET 10.0.1 (10.0.1, 10.0.125.57005), X64 RyuJIT x86-64-v3; GC = Non-concurrent Workstation
Mean = 68.441 ns, StdErr = 0.914 ns (1.34%), N = 100, StdDev = 9.141 ns
Min = 50.561 ns, Q1 = 61.286 ns, Median = 67.188 ns, Q3 = 75.744 ns, Max = 86.080 ns
IQR = 14.458 ns, LowerFence = 39.598 ns, UpperFence = 97.431 ns
ConfidenceInterval = [65.341 ns; 71.541 ns] (CI 99.9%), Margin = 3.100 ns (4.53% of Mean)
Skewness = 0.18, Kurtosis = 1.93, MValue = 3.7
-------------------- Histogram --------------------
[49.774 ns ; 54.446 ns) | @@@
[54.446 ns ; 59.894 ns) | @@@@@@@@@@@@@@@
[59.894 ns ; 65.064 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@
[65.064 ns ; 70.138 ns) | @@@@@@@@@@@@@@
[70.138 ns ; 72.114 ns) | @@
[72.114 ns ; 77.284 ns) | @@@@@@@@@@@@@@@@@@@@
[77.284 ns ; 81.514 ns) | @@@@@@@
[81.514 ns ; 86.684 ns) | @@@@@@@@@@@@
---------------------------------------------------

CacheARCBenchmarks.Benchmark_ARC_Inserer_Avec_Eviction_Et_Adaptation: DefaultJob
Runtime = .NET 10.0.1 (10.0.1, 10.0.125.57005), X64 RyuJIT x86-64-v3; GC = Non-concurrent Workstation
Mean = 1.081 μs, StdErr = 0.013 μs (1.22%), N = 100, StdDev = 0.132 μs
Min = 0.864 μs, Q1 = 0.970 μs, Median = 1.059 μs, Q3 = 1.184 μs, Max = 1.417 μs
IQR = 0.214 μs, LowerFence = 0.649 μs, UpperFence = 1.505 μs
ConfidenceInterval = [1.036 μs; 1.126 μs] (CI 99.9%), Margin = 0.045 μs (4.15% of Mean)
Skewness = 0.46, Kurtosis = 2.35, MValue = 2.44
-------------------- Histogram --------------------
[0.827 μs ; 0.915 μs) | @@@@@@
[0.915 μs ; 0.995 μs) | @@@@@@@@@@@@@@@@@@@@@@@
[0.995 μs ; 1.070 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@
[1.070 μs ; 1.160 μs) | @@@@@@@@@@@@@@@@@
[1.160 μs ; 1.250 μs) | @@@@@@@@@@@@@@@@@
[1.250 μs ; 1.285 μs) | @
[1.285 μs ; 1.359 μs) | @@@@@@@
[1.359 μs ; 1.441 μs) | @@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.8, Windows 10 (10.0.19045.7291/22H2/2022Update)
Intel Core i7-6500U CPU 2.50GHz (Max: 2.59GHz) (Skylake), 1 CPU, 4 logical and 2 physical cores
.NET SDK 10.0.101
  [Host]     : .NET 10.0.1 (10.0.1, 10.0.125.57005), X64 RyuJIT x86-64-v3
  DefaultJob : .NET 10.0.1 (10.0.1, 10.0.125.57005), X64 RyuJIT x86-64-v3


| Method                                            | Mean        | Error     | StdDev     | Rank | Allocated |
|-------------------------------------------------- |------------:|----------:|-----------:|-----:|----------:|
| Benchmark_ARC_Hit_Dans_Liste_Fantome              |    54.65 ns |  2.002 ns |   5.745 ns |    1 |         - |
| Benchmark_ARC_Obtenir_Element_Existant            |    68.44 ns |  3.100 ns |   9.141 ns |    2 |         - |
| Benchmark_ARC_Inserer_Avec_Eviction_Et_Adaptation | 1,081.09 ns | 44.895 ns | 132.375 ns |    3 |         - |

// * Warnings *
MultimodalDistribution
  CacheARCBenchmarks.Benchmark_ARC_Obtenir_Element_Existant: Default -> It seems that the distribution is bimodal (mValue = 3.7)

// * Hints *
Outliers
  CacheARCBenchmarks.Benchmark_ARC_Hit_Dans_Liste_Fantome: Default -> 5 outliers were removed (76.65 ns..85.80 ns)

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Rank      : Relative position of current benchmark mean among all benchmarks (Arabic style)
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 ns      : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:03:16 (196.69 sec), executed benchmarks: 3

Global total time: 00:04:00 (240.33 sec), executed benchmarks: 3
// * Artifacts cleanup *
Artifacts cleanup is finished
